sampleID	alpha1	alpha2	alpha3	alpha4	alpha5	alpha6	beta1	beta2	beta3	beta4	beta5	beta6	theta1	theta2	theta3	theta4	theta5	theta6	TBR1	TBR2	TBR3	TBR4	TBR5	TBR6	ABR1	ABR2	ABR3	ABR4	ABR5	ABR6	TAR1	TAR2	TAR3	TAR4	TAR5	TAR6	ABTR1	ABTR2	ABTR3	ABTR4	ABTR5	ABTR6	ATBR1	ATBR2	ATBR3	ATBR4	ATBR5	ATBR6	BTAR1	BTAR2	BTAR3	BTAR4	BTAR5	BTAR6	A2BTR1	A2BTR2	A2BTR3	A2BTR4	A2BTR5	A2BTR6	B2ATR1	B2ATR2	B2ATR3	B2ATR4	B2ATR5	B2ATR6	T2ABR1	T2ABR2	T2ABR3	T2ABR4	T2ABR5	T2ABR6	group
01_1	0.11413	0.13264	0.14719	0.1148	0.11777	0.11322	0.11682	0.14643	0.15403	0.11881	0.12026	0.11059	0.10336	0.10173	0.13093	0.12	0.1209	0.10817	0.8847	0.6947	0.8501	1.0101	1.0053	0.9781	0.9769	0.9058	0.9556	0.9663	0.9793	1.0238	0.9056	0.767	0.8895	1.0453	1.0266	0.9554	0.129	0.1909	0.1732	0.1137	0.1171	0.1158	0.101	0.0921	0.1251	0.116	0.1184	0.1107	0.1058	0.1123	0.137	0.1242	0.1235	0.1057	1.0787	1.1811	1.0743	0.9243	0.954	1.0715	1.1569	1.5891	1.231	1.0246	1.0157	0.9986	0.8013	0.5328	0.7562	1.0558	1.0321	0.9346	1
01_2	0.20591	0.27385	0.193	0.14428	0.13684	0.11191	0.31741	0.47101	0.30256	0.15412	0.15556	0.1	0.12618	0.14984	0.16268	0.20703	0.13207	0.17266	0.3975	0.3181	0.5377	1.3433	0.849	1.7266	0.6487	0.5814	0.6379	0.9362	0.8797	1.1191	0.6128	0.5472	0.8429	1.4349	0.9651	1.5429	0.518	0.8608	0.359	0.1074	0.1612	0.0648	0.0819	0.0871	0.1038	0.1938	0.1162	0.1932	0.1945	0.2577	0.255	0.2211	0.1501	0.1543	1.0587	1.0626	0.7568	0.6525	0.9115	0.7253	3.8777	5.4064	2.9158	0.7952	1.3389	0.5175	0.2436	0.1741	0.4532	1.9275	0.8194	2.6641	1
02_1	0.9	0.9	0.9	0.9	0.85773	0.77438	0.9	0.9	0.84716	0.58893	0.41084	0.9	0.38474	0.42966	0.64799	0.9	0.56767	0.43751	0.4275	0.4774	0.7649	1.5282	1.3817	0.4861	1	1	1.0624	1.5282	2.0878	0.8604	0.4275	0.4774	0.72	1	0.6618	0.565	2.1053	1.8852	1.1766	0.5889	0.6208	1.593	0.3847	0.4297	0.6884	1.3754	1.1852	0.3764	0.3847	0.4297	0.6099	0.5889	0.2719	0.5085	2.3393	2.0947	1.4755	1.5282	3.1545	1.5229	2.3393	2.0947	1.2306	0.4282	0.3467	2.3908	0.1827	0.2279	0.5507	1.5282	0.9145	0.2747	1
02_2	0.55433	0.53362	0.67595	0.46035	0.9	0.80049	0.63795	0.67339	0.82808	0.34901	0.46648	0.39221	0.21908	0.35758	0.58578	0.42374	0.64756	0.26928	0.3434	0.531	0.7074	1.2141	1.3882	0.6866	0.8689	0.7924	0.8163	1.319	1.9293	2.041	0.3952	0.6701	0.8666	0.9205	0.7195	0.3364	1.6142	1.0049	0.9556	0.3792	0.6483	1.1659	0.1904	0.2834	0.4782	0.5589	1.2494	0.5496	0.2521	0.4512	0.7176	0.3213	0.3356	0.1319	2.1986	1.1826	0.9419	1.433	2.6814	6.0673	3.3513	2.3765	1.7318	0.6244	0.3734	0.7136	0.1357	0.3558	0.613	1.1176	0.9988	0.231	1
03_1	0.14441	0.19624	0.20744	0.18975	0.17056	0.15758	0.2441	0.32267	0.40529	0.29508	0.20218	0.13767	0.11416	0.12991	0.24767	0.1677	0.15665	0.11102	0.4677	0.4026	0.6111	0.5683	0.7748	0.8065	0.5916	0.6082	0.5118	0.6431	0.8436	1.1446	0.7905	0.662	1.1939	0.8837	0.9185	0.7046	0.3088	0.4874	0.3395	0.3339	0.2201	0.1954	0.0675	0.079	0.1268	0.1078	0.1322	0.1271	0.193	0.2136	0.4839	0.2608	0.1857	0.097	0.7484	0.9187	0.4287	0.7276	0.9185	1.6246	3.6144	4.0838	3.1971	2.7363	1.5299	1.0833	0.3697	0.2665	0.7296	0.5022	0.7116	0.5682	0
03_2	0.21895	0.19883	0.26628	0.2634	0.42524	0.51888	0.3701	0.34085	0.54468	0.40002	0.38342	0.31059	0.14334	0.13248	0.21469	0.35643	0.9	0.80256	0.3873	0.3887	0.3942	0.891	2.3473	2.584	0.5916	0.5833	0.4889	0.6585	1.1091	1.6707	0.6547	0.6663	0.8063	1.3532	2.1165	1.5467	0.5653	0.5116	0.6756	0.2956	0.1812	0.2008	0.0848	0.0773	0.105	0.2347	0.9982	1.3408	0.2423	0.2271	0.4391	0.5413	0.8115	0.4804	0.9037	0.8755	0.6063	0.4866	0.524	1.0801	4.3645	4.4104	5.1897	1.7043	0.3841	0.2316	0.2535	0.259	0.3178	1.2058	4.9679	3.9968	0
04_1	0.13153	0.16544	0.16684	0.17755	0.21117	0.17878	0.22163	0.26629	0.27558	0.21417	0.24141	0.23516	0.14115	0.19071	0.23398	0.1895	0.16222	0.16813	0.6369	0.7162	0.8491	0.8848	0.672	0.7149	0.5935	0.6213	0.6054	0.829	0.8747	0.7603	1.0731	1.1528	1.4024	1.0673	0.7682	0.9404	0.2065	0.231	0.1965	0.2007	0.3143	0.2501	0.0838	0.1185	0.1417	0.1571	0.1419	0.1278	0.2378	0.307	0.3865	0.2286	0.1855	0.2211	0.553	0.5389	0.4317	0.7767	1.1387	0.8085	2.6458	2.2475	1.9454	1.3633	1.7013	1.8398	0.6834	0.8256	1.1908	0.9444	0.5162	0.6723	0
04_2	0.33106	0.27744	0.19587	0.1728	0.20955	0.20903	0.28554	0.30243	0.27195	0.23305	0.22245	0.19964	0.9	0.40536	0.37652	0.17222	0.15664	0.13124	3.1519	1.3404	1.3845	0.739	0.7042	0.6574	1.1594	0.9174	0.7203	0.7415	0.942	1.047	2.7185	1.4611	1.9223	0.9966	0.7475	0.6278	0.105	0.207	0.1415	0.2338	0.2976	0.318	1.0435	0.3719	0.2712	0.1277	0.1476	0.1374	0.7762	0.4419	0.5228	0.2323	0.1663	0.1253	0.4265	0.6279	0.3747	0.7439	1.2602	1.6677	0.2736	0.8133	1.0028	1.8251	1.5075	1.4528	8.5685	1.9584	2.6614	0.7365	0.5264	0.4127	0
05_1	0.16705	0.16419	0.21803	0.31124	0.71426	0.21506	0.20441	0.23404	0.19585	0.9	0.9	0.18952	0.1246	0.13577	0.15566	0.21733	0.32084	0.12559	0.6096	0.5801	0.7948	0.2415	0.3565	0.6627	0.8172	0.7015	1.1132	0.3458	0.7936	1.1348	0.7459	0.8269	0.714	0.6983	0.4492	0.584	0.2741	0.283	0.2743	1.2889	2.0036	0.3245	0.1018	0.0952	0.1733	0.0752	0.2546	0.1425	0.1525	0.1935	0.1398	0.6285	0.4043	0.1107	1.0957	0.8484	1.5592	0.4952	1.7668	1.9432	2.0074	2.4572	1.1302	11.9747	3.5345	1.3298	0.4547	0.4797	0.5675	0.1686	0.1601	0.387	1
05_2	0.13335	0.1387	0.15749	0.11982	0.17484	0.13812	0.13357	0.12927	0.13454	0.1	0.14666	0.13175	0.12808	0.11857	0.9	0.14054	0.15204	0.11213	0.9589	0.9173	6.6892	1.4054	1.0367	0.851	0.9984	1.073	1.1705	1.1982	1.1921	1.0483	0.9605	0.8549	5.7146	1.173	0.8696	0.8118	0.1391	0.1512	0.0235	0.0853	0.1687	0.1623	0.1279	0.1272	1.0535	0.1684	0.1812	0.1175	0.1283	0.1105	0.7689	0.1173	0.1275	0.107	1.0394	1.2551	0.2048	1.0215	1.3709	1.2913	1.0445	1.016	0.1277	0.5938	0.8092	1.1209	0.9211	0.7842	38.2263	1.6485	0.9015	0.6909	1
