sample_id	scene	spend_ms	correct_ms	wrong_ms	correct_cnt	wrong_cnt	miss_cnt	hyper_cnt	time_record_ms	test_time
test04	login	3282				0			1556613196036	2019-04-30,16:33:16
test04	medInfo01	2001				0			1556613198206	2019-04-30,16:33:18
test04	med01	120666				0			1556613319086	2019-04-30,16:35:19
test04	medInfo02	2000				0			1556613321285	2019-04-30,16:35:21
test04	med02	136302				0			1556613457812	2019-04-30,16:37:37
test04	attInfo01	4001				0			1556613461970	2019-04-30,16:37:41
test04	att01	54458				0			1556613516652	2019-04-30,16:38:36
test04	attInfo02	3004				0			1556613519860	2019-04-30,16:38:39
test04	att02	94141				0			1556613614187	2019-04-30,16:40:14
test04	attInfo03	4001				0			1556613618350	2019-04-30,16:40:18
test04	att03	123542				0			1556613742110	2019-04-30,16:42:22
test04	cptInfo	3001				0			1556613745289	2019-04-30,16:42:25
test04	cpt01	7893				0			1556613753368	2019-04-30,16:42:33
test04	cpt02	13554				0			1556613767157	2019-04-30,16:42:47
test04	cpt03	28985	532	0	4	0	0	0	1556613796355	2019-04-30,16:43:16
test04	cpt04	17999	454	0	4	0	0	0	1556613814624	2019-04-30,16:43:34
test04	cpt05	28984	749	0	10	0	0	0	1556613843844	2019-04-30,16:44:03
test04	cpt06	22993	850	755	10	2	0	0	1556613867078	2019-04-30,16:44:27
test04	hypInfo	2001				0			1556613869290	2019-04-30,16:44:29
test04	hyp01	82687				0			1556613952231	2019-04-30,16:45:52
test04	hyp02	94344				0			1556614046773	2019-04-30,16:47:26
